case,dim,points,multiplicity,total_conditions,pick_size,j_dimension,boundary_grid,pick_build_s,pick_eig_s,psd_check_s,constant_solution_s,potapov_build_s,potapov_eval_s,j_check_s,time_s,min_pick_eigenvalue,max_pick_eigenvalue,solvable,constant_solution_sigma_max,max_tangential_residual,constant_solution_relative_error,j_inner_residual,points_per_channel,full_mimo_pick_s,scalar_blocks_pick_s,scalar_block_time_s,speedup_scalar_blocks_vs_full_mimo,diagonal_block_relative_error,diagonal_block_eigenvalue_relative_error
full_mimo_tangential_schur,2,4,1,4,4,4,256,8.202088065445423e-05,2.683047205209732e-05,6.509909871965647e-05,8.078804239630699e-05,0.00018841295968741179,0.004571051453240216,0.002405989565886557,0.0074201924726367,0.04032144916067902,16.278929785964333,True,0.5500000000000002,7.567550979207756e-16,1.942890293094024e-16,5.427575909634649e-15,,,,,,,
full_mimo_tangential_schur,2,8,1,8,8,4,256,0.0002036519581452012,1.1647003702819347e-05,0.00020556047093123198,4.190951585769653e-05,0.00024934345856308937,0.00882097298745066,0.0023801405914127827,0.01191322598606348,0.005498095612553547,8.943712201974197,True,0.5500000000000003,7.4165058627159095e-16,2.8877805767053584e-16,8.662139725426719e-15,,,,,,,
diagonal_mimo_vs_scalar_blocks,2,8,1,8,8,,,,1.0960386134684086e-05,,,,,,0.00021148636005818844,7.059208025739391e-09,,,,,,,4,0.00020052597392350435,3.1815492548048496e-05,3.1815492548048496e-05,0.1586602070821275,0.0,0.0
diagonal_mimo_vs_scalar_blocks,2,16,1,16,16,,,,1.3806507922708988e-05,,,,,,0.0007532255258411169,2.253619405491087e-06,,,,,,,8,0.0007394190179184079,6.99023948982358e-05,6.99023948982358e-05,0.09453691777501626,0.0,3.51975210570555e-16
full_mimo_tangential_schur,3,4,1,4,4,6,256,5.611148662865162e-05,6.3176266849040985e-06,5.979789420962334e-05,4.8171961680054665e-05,0.00014486548025161028,0.004589251009747386,0.0027679374907165766,0.0076724529499188066,0.6609921886226222,12.706063369495553,True,0.5500000000000002,8.943639383118198e-16,3.705990171000178e-16,3.3817020394409194e-15,,,,,,,
full_mimo_tangential_schur,3,8,1,8,8,6,256,0.00020438304636627436,1.2253527529537678e-05,0.00020819541532546282,4.967453423887491e-05,0.0002534114755690098,0.008846625918522477,0.002755227033048868,0.012329770950600505,0.01770616426340392,20.63373986547464,True,0.5499999999999998,1.5094606390056414e-15,4.4281810606642153e-16,7.999505763003228e-15,,,,,,,
diagonal_mimo_vs_scalar_blocks,3,12,1,12,12,,,,1.3384968042373657e-05,,,,,,0.00044337089639157057,0.005115756578437168,,,,,,,4,0.0004299859283491969,4.376843571662903e-05,4.376843571662903e-05,0.10179039087317326,0.0,0.0
diagonal_mimo_vs_scalar_blocks,3,24,1,24,24,,,,1.9973027519881725e-05,,,,,,0.0016611800529062748,2.795028038331301e-09,,,,,,,8,0.001641207025386393,0.0001025196397677064,0.0001025196397677064,0.0624660010479604,0.0,2.4615842514141348e-17
full_mimo_tangential_schur,4,4,1,4,4,8,256,6.286951247602701e-05,6.868038326501846e-06,5.964806769043207e-05,4.13436209782958e-05,0.00013457995373755693,0.004818520974367857,0.0032324284547939897,0.00835625862237066,0.9737079256697341,19.149625595433204,True,0.5499999999999998,1.0874378078096066e-15,4.2331841817350364e-16,5.246675417252779e-15,,,,,,,
full_mimo_tangential_schur,4,8,1,8,8,8,256,0.00020191387739032507,1.0906020179390907e-05,0.00019805156625807285,4.799640737473965e-05,0.0002570234937593341,0.009276587632484734,0.0032312619732692838,0.01322374097071588,0.1138057549036214,22.847820311437424,True,0.55,1.6083721438312483e-15,5.334387514978628e-16,8.757195009453154e-15,,,,,,,
diagonal_mimo_vs_scalar_blocks,4,16,1,16,16,,,,1.5764962881803513e-05,,,,,,0.0007688350742682815,0.00043322674029948517,,,,,,,4,0.000753070111386478,5.9207435697317123e-05,5.9207435697317123e-05,0.07862141227237165,0.0,1.8367949787969473e-16
diagonal_mimo_vs_scalar_blocks,4,32,1,32,32,,,,2.894445788115263e-05,,,,,,0.0029287218349054456,6.858564856547977e-08,,,,,,,8,0.002899777377024293,0.00013921945355832577,0.00013921945355832577,0.04801039371553089,0.0,1.7986847255162782e-16
